"10,W"
"100,W"
"1000,W"
"1001,W"
"1002,W"
"1003,W"
"1004,M"
"1004,W"
"1005,W"
"1006,W"
"1007,W"
"1008,W"
"1009,W"
"101,W"
"1010,W"
"1011,W"
"1012,W"
"1014,M"
"1014,W"
"1015,W"
"1016,W"
"1017,W"
"1018,W"
"1019,W"
"102,W"
"1020,L"
"1020,M"
"1020,W"
"1021,W"
"1022,W"
"1023,W"
"1024,W"
"1025,W"
"1027,W"
"1028,W"
"1029,L"
"1029,M"
"1029,W"
"103,W"
"1030,W"
"1031,L"
"1031,M"
"1031,W"
"1032,L"
"1032,M"
"1032,W"
"1033,W"
"1034,W"
"1036,W"
"1038,W"
"1039,W"
"104,L"
"104,M"
"104,W"
"1040,W"
"1041,M"
"1041,W"
"1042,W"
"1043,W"
"1044,W"
"1045,W"
"1046,M"
"1046,W"
"1047,W"
"1048,M"
"1048,W"
"1049,W"
"105,L"
"105,M"
"105,W"
"1050,W"
"1051,L"
"1051,M"
"1051,W"
"1052,W"
"1053,W"
"1054,W"
"1055,L"
"1055,M"
"1055,W"
"1056,W"
"1057,L"
"1057,M"
"1057,W"
"1058,W"
"1059,W"
"106,W"
"1060,W"
"1061,M"
"1061,W"
"1062,W"
"1063,W"
"1064,W"
"1065,M"
"1065,W"
"1066,L"
"1066,W"
"1067,L"
"1067,W"
"1068,W"
"1069,W"
"107,W"
"1071,W"
"1072,W"
"1073,W"
"1074,W"
"1075,W"
"1076,W"
"1077,W"
"1078,W"
"1079,W"
"108,W"
"1080,W"
"1081,W"
"1082,L"
"1082,M"
"1082,W"
"1083,W"
"1084,W"
"1085,W"
"1086,L"
"1086,W"
"1087,W"
"1089,M"
"1089,W"
"109,W"
"1090,W"
"1091,W"
"1092,W"
"1093,W"
"1094,W"
"1095,W"
"1096,W"
"1097,W"
"1098,W"
"1099,L"
"1099,M"
"1099,W"
"11,W"
"110,L"
"110,M"
"110,W"
"1100,W"
"1101,L"
"1101,M"
"1101,W"
"1102,W"
"1103,W"
"1105,W"
"1106,M"
"1106,W"
"1107,W"
"1108,M"
"1108,W"
"1109,M"
"1109,W"
"111,W"
"1110,W"
"1111,W"
"1112,L"
"1112,M"
"1112,W"
"1113,W"
"1114,W"
"1115,W"
"1116,W"
"1117,W"
"1118,W"
"1119,W"
"112,W"
"1120,L"
"1120,W"
"1121,M"
"1121,W"
"1122,M"
"1122,W"
"1123,W"
"1125,W"
"1126,M"
"1126,W"
"1127,W"
"1128,W"
"1129,W"
"113,W"
"1130,W"
"1131,W"
"1132,W"
"1133,W"
"1134,W"
"1136,W"
"1137,W"
"1138,W"
"1139,M"
"1139,W"
"114,W"
"1140,W"
"1141,W"
"1142,W"
"1143,W"
"1144,W"
"1145,W"
"1146,W"
"1147,L"
"1147,M"
"1147,W"
"1148,W"
"1149,L"
"1149,W"
"115,W"
"1150,W"
"1151,W"
"1152,W"
"1153,W"
"1154,W"
"1155,W"
"1156,W"
"1157,W"
"1158,L"
"1158,M"
"1158,W"
"1159,W"
"116,W"
"1160,W"
"1161,M"
"1161,W"
"1162,W"
"117,W"
"1170,W"
"1171,L"
"1171,W"
"1172,W"
"1173,W"
"1174,W"
"1175,W"
"118,W"
"1180,L"
"1180,M"
"1180,W"
"1181,W"
"1182,W"
"1183,M"
"1183,W"
"1184,W"
"1185,W"
"1186,W"
"119,W"
"1190,W"
"1191,W"
"1192,W"
"12,W"
"120,W"
"1200,W"
"1201,W"
"1202,L"
"1202,M"
"1202,W"
"1203,W"
"1204,W"
"1205,L"
"1205,M"
"1205,W"
"121,W"
"122,L"
"122,M"
"122,W"
"123,W"
"124,W"
"125,W"
"126,W"
"128,W"
"129,W"
"13,M"
"13,W"
"130,W"
"131,W"
"132,L"
"132,W"
"133,L"
"133,M"
"133,W"
"134,W"
"135,M"
"135,W"
"136,W"
"137,W"
"138,W"
"139,W"
"14,W"
"140,W"
"141,M"
"141,W"
"142,W"
"143,W"
"144,W"
"145,W"
"146,W"
"147,W"
"148,L"
"148,M"
"148,W"
"149,W"
"15,W"
"150,W"
"151,W"
"152,W"
"153,W"
"154,W"
"155,L"
"155,M"
"155,W"
"157,W"
"158,W"
"159,L"
"159,M"
"159,W"
"16,W"
"160,W"
"161,W"
"162,W"
"164,L"
"164,M"
"164,W"
"165,W"
"166,M"
"166,W"
"167,W"
"169,W"
"17,W"
"170,W"
"171,W"
"172,W"
"173,W"
"174,W"
"175,L"
"175,M"
"175,W"
"176,M"
"176,W"
"177,L"
"177,M"
"177,W"
"178,M"
"178,W"
"179,W"
"18,M"
"18,W"
"180,W"
"181,W"
"182,W"
"183,W"
"184,W"
"185,M"
"185,W"
"186,M"
"186,W"
"187,W"
"188,W"
"189,W"
"19,W"
"190,W"
"191,W"
"192,W"
"193,W"
"194,W"
"195,W"
"196,W"
"197,W"
"198,W"
"199,W"
"20,M"
"20,W"
"200,W"
"201,W"
"202,W"
"203,L"
"203,M"
"203,W"
"204,W"
"205,W"
"206,W"
"207,W"
"208,W"
"209,W"
"21,W"
"210,W"
"211,W"
"212,L"
"212,M"
"212,W"
"213,W"
"214,W"
"215,W"
"216,W"
"217,W"
"218,M"
"218,W"
"219,W"
"22,M"
"22,W"
"220,W"
"221,W"
"222,W"
"223,W"
"224,W"
"225,W"
"226,W"
"227,W"
"228,L"
"228,M"
"228,W"
"229,W"
"23,L"
"23,M"
"23,W"
"230,W"
"231,W"
"232,W"
"233,W"
"234,W"
"235,W"
"236,W"
"237,M"
"237,W"
"238,W"
"239,W"
"24,W"
"240,W"
"241,W"
"242,W"
"243,W"
"244,W"
"245,W"
"246,W"
"247,M"
"247,W"
"248,W"
"249,W"
"25,W"
"250,W"
"251,L"
"251,W"
"252,W"
"253,L"
"253,W"
"254,W"
"255,W"
"257,W"
"258,M"
"258,W"
"259,W"
"26,W"
"260,W"
"261,L"
"261,M"
"261,W"
"262,W"
"263,L"
"263,M"
"263,W"
"264,W"
"265,W"
"266,W"
"267,W"
"268,W"
"269,W"
"27,W"
"270,W"
"271,W"
"272,W"
"274,W"
"275,L"
"275,W"
"276,W"
"277,W"
"278,W"
"279,W"
"28,W"
"280,M"
"280,W"
"281,W"
"283,W"
"285,W"
"286,W"
"288,W"
"29,W"
"290,W"
"291,L"
"291,M"
"291,W"
"292,W"
"293,W"
"294,L"
"294,M"
"294,W"
"296,W"
"297,L"
"297,M"
"297,W"
"298,W"
"299,W"
"30,L"
"30,M"
"30,W"
"300,W"
"301,L"
"301,M"
"301,W"
"302,W"
"303,M"
"303,W"
"304,W"
"308,W"
"309,W"
"31,L"
"31,M"
"31,W"
"310,W"
"311,M"
"311,W"
"312,W"
"313,W"
"314,W"
"315,W"
"316,W"
"317,W"
"318,W"
"319,W"
"32,W"
"320,L"
"320,M"
"320,W"
"321,W"
"322,W"
"323,W"
"324,M"
"324,W"
"325,W"
"326,L"
"326,M"
"326,W"
"327,W"
"328,L"
"328,M"
"328,W"
"329,W"
"33,W"
"330,M"
"330,W"
"331,W"
"332,W"
"333,W"
"334,L"
"334,M"
"334,W"
"335,W"
"336,W"
"337,W"
"338,W"
"339,W"
"34,W"
"340,W"
"341,M"
"341,W"
"342,W"
"343,L"
"343,M"
"343,W"
"344,W"
"345,W"
"346,W"
"347,W"
"348,W"
"349,M"
"349,W"
"35,W"
"350,W"
"351,W"
"352,W"
"353,W"
"354,W"
"355,L"
"355,M"
"355,W"
"356,M"
"356,W"
"357,W"
"358,W"
"359,W"
"36,W"
"360,W"
"361,W"
"362,M"
"362,W"
"363,W"
"365,W"
"366,W"
"367,W"
"368,M"
"368,W"
"369,W"
"37,W"
"372,L"
"372,M"
"372,W"
"373,W"
"374,M"
"374,W"
"375,W"
"376,L"
